Header,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation
92.655,4.06613951,2.42931713,87.6410281,0.5928774,0.96086254,-0.93937748,-19.34600051,4.29009579,-10.18108486,-8.13135775,15.78177811,8.55944538,0,24.47831371,-6.47419432,-6.86275892,-14.96990692,6.56020621,-1.86604065,0,0,0,0
92.66,4.06127746,2.48521813,87.41979793,0.59268278,0.95952182,-0.93958257,-19.78291404,4.08128441,-9.9817314,-8.46877498,15.71123,8.81320785,0,24.52867491,-6.55182287,-7.21830495,-14.30634659,6.45405337,-1.24209132,0,0,0,0
92.665,4.02219953,2.57680131,87.21712855,0.59241391,0.95823317,-0.9398299,-20.22903721,3.8335967,-9.75731042,-8.86094855,15.65618292,8.98953012,0,24.52040884,-6.55504783,-7.41750173,-13.73883545,6.32657663,-0.8752371,0,0,0,0
92.67,3.97555997,2.63046847,87.02337074,0.59213105,0.95693981,-0.94011478,-20.61268153,3.5721685,-9.5485471,-9.28489925,15.52114428,9.21808761,0,24.56411631,-6.55799123,-7.68385793,-13.33230764,6.20187253,-0.40248893,0,0,0,0
92.675,3.91956047,2.63334464,86.83351285,0.59178826,0.95562736,-0.9403822,-20.88974565,3.29792355,-9.27362173,-9.79596618,15.36250344,9.33569807,0,24.64923235,-6.51895228,-7.75927122,-13.03469978,6.02234038,-0.26816239,0,0,0,0
92.68,3.82251684,2.70500002,86.66843666,0.59140756,0.95440386,-0.94075629,-21.21854716,2.97506197,-9.07999265,-10.35173997,15.18212965,9.51513383,0,24.66340076,-6.44098869,-7.9405601,-12.89098484,5.89745351,0.05915024,0,0,0,0
92.685,3.72683246,2.69763751,86.51159604,0.59098786,0.953151,-0.94114228,-21.43688671,2.6614389,-8.80166487,-10.9414631,14.91192633,9.60735562,0,24.74915221,-6.34088472,-7.961122,-12.85453455,5.70066986,0.12206073,0,0,0,0
92.69,3.60184202,2.70920225,86.37042495,0.59051794,0.9519494,-0.94158668,-21.63763462,2.31549301,-8.53555633,-11.59825896,14.61079894,9.67373667,0,24.80818126,-6.20013097,-7.96548249,-12.94335658,5.50127504,0.15236998,0,0,0,0
92.695,3.45691116,2.72665801,86.24425371,0.59000713,0.95079322,-0.94208482,-21.80567505,1.94882705,-8.2764824,-12.3231193,14.2667464,9.72527984,0,24.85370659,-6.0272053,-7.93427868,-13.14952333,5.27448302,0.11667838,0,0,0,0
92.7,3.28091868,2.7294234,86.12235634,0.58945321,0.94967521,-0.94264793,-21.92678106,1.54960006,-8.00686614,-13.09491461,13.8485354,9.74862154,0,24.8991171,-5.81312243,-7.87526296,-13.45406035,5.00967291,-0.0015729,0,0,0,0
92.705,3.10086892,2.69982116,86.02377113,0.58883008,0.94854582,-0.94321436,-21.94495386,1.14779275,-7.76669835,-13.98841519,13.41439495,9.76645243,0,24.96041704,-5.54655741,-7.53180812,-13.82939684,4.70587671,-0.51537709,0,0,0,0
92.71,2.8904624,2.69093228,85.94584566,0.58817161,0.94751263,-0.94387473,-21.97780017,0.72705316,-7.52321098,-14.88242471,12.85717976,9.72510969,0,24.99649214,-5.24494347,-7.25133453,-14.30801354,4.33322557,-1.0052003,0,0,0,0
92.715,2.66472483,2.66801469,85.85962193,0.58749832,0.94651359,-0.9445554,-21.92664088,0.28924438,-7.24264322,-15.89167414,12.27697645,9.62767703,0,25.03339172,-4.92832567,-6.97726094,-14.8637908,3.97237276,-1.47054636,0,0,0,0
92.72,2.41658454,2.63567235,85.78511168,0.58678024,0.9455746,-0.94527595,-21.82178615,-0.16516636,-6.97034929,-16.96310889,11.61699091,9.49236034,0,25.07091087,-4.57395947,-6.66576314,-15.48759073,3.56901763,-2.02243713,0,0,0,0
92.725,2.15551088,2.59727462,85.72153268,0.58602636,0.9446983,-0.94601683,-21.65493375,-0.62738087,-6.71436269,-18.11707985,10.8896437,9.32692171,0,25.1078426,-4.19385974,-6.32978495,-16.17202894,3.14484434,-2.62763939,0,0,0,0
92.73,1.87568672,2.55137598,85.66214278,0.58524571,0.94389408,-0.94677922,-21.42296565,-1.10542369,-6.47407463,-19.35138611,10.09418686,9.13576259,0,25.14328881,-3.7870354,-5.98960389,-16.90622051,2.72642797,-3.24957704,0,0,0,0
92.735,1.583207,2.50324467,85.61224126,0.58444817,0.94317023,-0.94755035,-21.12688173,-1.59071474,-6.25982527,-20.67136314,9.22490321,8.91734732,0,25.1746241,-3.35956849,-5.6496073,-17.68407542,2.33687425,-3.87557136,0,0,0,0
92.74,1.27902119,2.45419022,85.57826122,0.58362544,0.94254812,-0.94832826,-20.77054397,-2.0809436,-6.08850142,-22.06743465,8.26601438,8.67170126,0,25.19330253,-2.90823145,-5.29688822,-18.48136684,1.97880806,-4.49473067,0,0,0,0
92.745,0.95811848,2.39734326,85.52239021,0.58281052,0.94199873,-0.94908285,-20.3249076,-2.59351685,-5.9075034,-23.57217572,7.28454932,8.39492693,0,25.21778284,-2.45357654,-5.0219985,-19.32189389,1.73583114,-5.04732903,0,0,0,0
92.75,0.62670287,2.34508094,85.4728236,0.58199218,0.94155184,-0.94982644,-19.82108679,-3.11142255,-5.75574862,-25.15140565,6.23921946,8.07272682,0,25.23132856,-1.98876609,-4.78558022,-20.18449824,1.58340766,-5.55474311,0,0,0,0
92.755,0.28643535,2.29059723,85.43684968,0.58117299,0.94121883,-0.9505553,-19.2516848,-3.62971013,-5.64086926,-26.80012095,5.1063952,7.7012673,0,25.22276609,-1.5079289,-4.54485519,-21.02719355,1.53097806,-6.01422322,0,0,0,0
92.76,-0.06654337,2.24751873,85.38868097,0.58038551,0.94098406,-0.95125889,-18.62667932,-4.16024744,-5.53163289,-28.52171534,3.95420904,7.26905322,0,25.19833462,-1.03232088,-4.40615314,-21.89132069,1.60991154,-6.39401454,0,0,0,0
92.765,-0.41941964,2.1957919,85.35028935,0.57961199,0.94085571,-0.95192653,-17.93003792,-4.68069901,-5.44841067,-30.30159195,2.73863957,6.76726151,0,25.15035199,-0.5538544,-4.26844369,-22.71122174,1.79968772,-6.72628068,0,0,0,0
92.77,-0.77589421,2.14725892,85.31357347,0.57886501,0.94084028,-0.95255655,-17.17874224,-5.19676343,-5.37765233,-32.12667469,1.49209887,6.18842514,0,25.07008715,-0.07756273,-4.16919626,-23.493592,2.09655828,-6.99836137,0,0,0,0
92.775,-1.12907323,2.09296093,85.27966183,0.578158,0.94093378,-0.95314308,-16.36683054,-5.6977433,-5.31598049,-33.98591851,0.22105669,5.52182608,0,24.95523383,0.38996552,-4.09412675,-24.21202747,2.49078322,-7.20674734,0,0,0,0
92.78,-1.4821016,2.03966945,85.24294644,0.57748647,0.94112872,-0.95368332,-15.50468982,-6.18913419,-5.25715478,-35.86923704,-1.0400716,4.76673261,0,24.80528512,0.84722341,-4.06936119,-24.87687242,2.96661355,-7.35847003,0,0,0,0
92.785,-1.8311107,1.98495825,85.20016117,0.57685798,0.94142354,-0.95416906,-14.59204715,-6.66706454,-5.19359493,-37.76866684,-2.2676774,3.9302197,0,24.61295628,1.29127572,-4.07929089,-25.46689733,3.51060657,-7.46087418,0,0,0,0
92.79,-2.17987028,1.93889168,85.15527257,0.57627363,0.94181773,-0.95460783,-13.64699816,-7.1361095,-5.13751609,-39.66965685,-3.43709434,3.01575013,0,24.371134,1.72640913,-4.13301508,-25.9854877,4.09709422,-7.53137523,0,0,0,0
92.795,-2.50625279,1.87003794,85.10824297,0.57573969,0.94230383,-0.95497556,-12.63663359,-7.56521152,-5.07210105,-41.5618974,-4.53648709,2.02410628,0,24.093562,2.13502724,-4.18314805,-26.3937616,4.72480294,-7.55799265,0,0,0,0
92.8,-2.8298773,1.80587296,85.05405226,0.5752467,0.94287686,-0.95528985,-11.59711147,-7.97870846,-4.99168273,-43.43428541,-5.52361856,0.98436686,0,23.76905595,2.53559228,-4.2557234,-26.72385921,5.36656511,-7.56424696,0,0,0,0
92.805,-3.12447293,1.71625728,85.00383159,0.57480336,0.94351257,-0.95552906,-10.500284,-8.34076474,-4.90628247,-45.276992,-6.38597482,-0.11116252,0,23.42785319,2.90316942,-4.32309516,-26.97078069,6.01653461,-7.54151651,0,0,0,0
92.81,-3.40508382,1.62169004,84.95655005,0.57439855,0.94421559,-0.95570366,-9.37151689,-8.67610116,-4.8295002,-47.08477644,-7.08605378,-1.23063556,0,23.05035004,3.2543977,-4.39776274,-27.13604753,6.66118801,-7.49748704,0,0,0,0
92.815,-3.67313284,1.53348677,84.885344,0.57404523,0.94500008,-0.95581051,-8.21855144,-8.98554056,-4.71375407,-48.85085471,-7.59915484,-2.34460899,0,22.61845983,3.58966491,-4.48295396,-27.20809637,7.29209073,-7.4763865,0,0,0,0
92.82,-3.92034065,1.43546165,84.80762103,0.5737314,0.94584074,-0.9558444,-7.03144425,-9.2552871,-4.58146821,-50.56410926,-7.92621083,-3.45445748,0,22.15689436,3.90353569,-4.56176322,-27.19930833,7.89759643,-7.45577791,0,0,0,0
92.825,-4.14386096,1.32384553,84.73010312,0.57346383,0.94672284,-0.9558019,-5.81136347,-9.47794814,-4.43885927,-52.21688249,-8.05675209,-4.54798868,0,21.67611246,4.19358607,-4.62911984,-27.12044259,8.47705098,-7.43198957,0,0,0,0
92.83,-4.34359278,1.20836221,84.64485454,0.57324308,0.94765141,-0.9556864,-4.56950925,-9.65536647,-4.27739183,-53.80160817,-7.99481848,-5.5984238,0,21.16793462,4.4590628,-4.69099284,-26.97574353,9.02430508,-7.4180909,0,0,0,0
92.835,-4.52064554,1.09119453,84.55193971,0.57307046,0.94862839,-0.9554966,-3.31061619,-9.78636387,-4.09505983,-55.31124812,-7.75134139,-6.58369568,0,20.6308859,4.70228223,-4.74328885,-26.76665062,9.53631468,-7.41400836,0,0,0,0
92.84,-4.66713082,0.96110173,84.46398238,0.57294185,0.94963716,-0.95523805,-2.03183532,-9.85856282,-3.90858086,-56.73539957,-7.3273051,-7.49546916,0,20.08234598,4.91518332,-4.77992893,-26.50425688,10.01144184,-7.4131935,0,0,0,0
92.845,-4.78671491,0.83026194,84.37771262,0.5728553,0.95068226,-0.9549136,-0.7465856,-9.87824608,-3.71489659,-58.07108656,-6.75028747,-8.31029852,0,19.51233503,5.10246966,-4.80105812,-26.19462179,10.44650721,-7.41917178,0,0,0,0
92.85,-4.90213101,0.74581651,84.28535984,0.57279779,0.95182042,-0.95456426,0.48834259,-9.88067659,-3.51231134,-59.30437157,-6.0418291,-9.01192538,0,18.86106823,5.29025289,-4.82972436,-25.81841833,10.82605911,-7.4178513,0,0,0,0
92.855,-4.9497506,0.5690641,84.22347904,0.57278171,0.95288581,-0.95409948,1.81679779,-9.76969594,-3.33413378,-60.44071859,-5.22056809,-9.61412284,0,18.30918317,5.40748131,-4.79017159,-25.44309401,11.19501956,-7.44633453,0,0,0,0
92.86,-5.00579414,0.47227162,84.15017806,0.57279082,0.95407187,-0.95364798,3.05096699,-9.66596397,-3.15159804,-61.46211468,-4.31573065,-10.10297973,0,17.63713103,5.53615439,-4.78898824,-24.99720285,11.51296398,-7.44868952,0,0,0,0
92.865,-5.02602564,0.34201205,84.10050519,0.57281852,0.95523932,-0.95312978,4.3071865,-9.5021731,-2.99748171,-62.37433261,-3.33127876,-10.47739105,0,16.99626624,5.62955343,-4.74931943,-24.54003982,11.80126087,-7.4593391,0,0,0,0
92.87,-5.02162172,0.20623324,84.07214895,0.57286062,0.95641955,-0.95257264,5.55027661,-9.29847766,-2.87351377,-63.16992579,-2.29169989,-10.74733425,0,16.35118286,5.69996585,-4.68353626,-24.06132057,12.05262534,-7.46819952,0,0,0,0
92.875,-4.99947587,0.07582166,84.06154714,0.57291732,0.95762104,-0.95199157,6.76541588,-9.0665422,-2.77704667,-63.84496198,-1.21525411,-10.9237092,0,15.68961298,5.75308765,-4.60442562,-23.56005517,12.26862814,-7.46896434,0,0,0,0
92.88,-4.9628753,-0.0531656,84.0699057,0.57298313,0.95883096,-0.9513845,7.95580012,-8.81281119,-2.71030339,-64.39992417,-0.11451735,-11.01714282,0,15.0188267,5.79079035,-4.51530906,-23.04092703,12.44920388,-7.46144217,0,0,0,0
92.885,-4.91388921,-0.17753094,84.09700578,0.57305574,0.96004799,-0.95075649,9.11564896,-8.54097625,-2.67123281,-64.83354444,0.99490679,-11.0468123,0,14.33659398,5.81444407,-4.42002796,-22.50614932,12.59845196,-7.4382464,0,0,0,0
92.89,-4.85626783,-0.30022878,84.14427866,0.57313068,0.96126229,-0.95011977,10.2450598,-8.25881599,-2.66237618,-65.14479135,2.10198899,-11.0273694,0,13.64782791,5.82676097,-4.32032089,-21.95984631,12.71303966,-7.39883785,0,0,0,0
92.895,-4.79073751,-0.41811455,84.20739725,0.57321535,0.96247235,-0.94946878,11.34094322,-7.96665475,-2.67675287,-65.33490853,3.18947101,-10.98226566,0,12.950294,5.82660268,-4.22556471,-21.40299096,12.80436504,-7.33573028,0,0,0,0
92.9,-4.72120847,-0.53446597,84.28873379,0.57329,0.9636661,-0.94880838,12.40517977,-7.67368398,-2.71744356,-65.40492412,4.25113729,-10.92399949,0,12.25021555,5.81832898,-4.13721157,-20.84014323,12.86698445,-7.24804919,0,0,0,0
92.905,-4.65428236,-0.6501026,84.38868418,0.57335571,0.96483827,-0.94814122,13.43847918,-7.39116745,-2.78621942,-65.35748591,5.27798642,-10.86111834,0,11.54834082,5.8085525,-4.05394781,-20.26920368,12.89349064,-7.13876361,0,0,0,0
92.91,-4.5838064,-0.76131926,84.49676186,0.57342667,0.96598354,-0.94746441,14.43748814,-7.10627663,-2.8653934,-65.19372708,6.25478955,-10.82408392,0,10.84326782,5.78878697,-3.98377557,-19.69800741,12.91155896,-7.00063511,0,0,0,0
92.915,-4.52063591,-0.87020658,84.62085388,0.5734814,0.96709525,-0.94678466,15.40289336,-6.83919784,-2.96589202,-64.91677053,7.17992158,-10.81101033,0,10.1370162,5.77169213,-3.92564086,-19.12252334,12.89911608,-6.83362358,0,0,0,0
92.92,-4.45122972,-0.97824392,84.76036851,0.57354045,0.96817901,-0.94609755,16.33049679,-6.5636599,-3.07906136,-64.51981638,8.02857661,-10.90679325,0,9.43301491,5.74241323,-3.87052931,-18.55029418,12.85986244,-6.65655113,0,0,0,0
92.925,-4.39994965,-1.08698906,84.90441803,0.57356552,0.96919863,-0.94540878,17.23281601,-6.32295557,-3.19802836,-64.02189798,8.82992274,-10.98417167,0,8.73363548,5.72892528,-3.83160339,-17.97752405,12.80955403,-6.45722873,0,0,0,0
92.93,-4.35924177,-1.18906674,85.055697,0.57357474,0.97016379,-0.94471157,18.10157431,-6.10615575,-3.32614699,-63.42694508,9.56695415,-11.09577644,0,8.0296388,5.72244666,-3.8032767,-17.40318174,12.74209309,-6.23823846,0,0,0,0
92.935,-4.3284729,-1.28147221,85.21495329,0.57356824,0.97108596,-0.94402471,18.92434362,-5.91025108,-3.46041955,-62.72448333,10.23979494,-11.25491177,0,7.31923792,5.72279719,-3.79050894,-16.83260716,12.65634334,-5.9976839,0,0,0,0
92.94,-4.29598112,-1.31945991,85.37681262,0.57357214,0.97202026,-0.94338413,19.64754031,-5.71858026,-3.58906169,-61.91078055,10.81269659,-11.4971308,0,6.54179114,5.71506719,-3.82058546,-16.25061217,12.58991103,-5.65633528,0,0,0,0
92.945,-4.28338372,-1.42850001,85.54948729,0.57352758,0.97279231,-0.9426763,20.42727766,-5.56305805,-3.73367067,-61.01745129,11.35899756,-11.72751007,0,5.86518036,5.72583487,-3.82966553,-15.69879476,12.46095906,-5.410955,0,0,0,0
92.95,-4.25654187,-1.46496273,85.72028199,0.57351086,0.97360589,-0.94203142,21.08200948,-5.3898078,-3.85889159,-60.0080027,11.769872,-12.07907734,0,5.09287955,5.71875461,-3.86307003,-15.12487225,12.37588601,-5.06494575,0,0,0,0
92.955,-4.24387598,-1.52686715,85.89676845,0.57347131,0.97431124,-0.94136628,21.73626384,-5.24840605,-3.99487473,-58.91609532,12.14829352,-12.39985656,0,4.36359993,5.72106645,-3.91443109,-14.57266219,12.26020693,-4.7276763,0,0,0,0
92.96,-4.23150471,-1.58135344,86.07198827,0.5734266,0.97494899,-0.94070749,22.34733086,-5.11453846,-4.12511877,-57.73395156,12.48816762,-12.73144803,0,3.63731977,5.71747267,-4.00892562,-14.0406076,12.14609461,-4.3573861,0,0,0,0
92.965,-4.22717283,-1.63671037,86.2569586,0.57335606,0.97552374,-0.94006213,22.92591676,-5.01035673,-4.27336527,-56.46640146,12.73829174,-13.03888735,0,2.90804161,5.72496895,-4.07481276,-13.49993506,12.00659999,-4.01256781,0,0,0,0
92.97,-4.22389133,-1.68724821,86.44932882,0.57326381,0.97603522,-0.93942523,23.46486396,-4.92585906,-4.43587108,-55.11553228,12.91579522,-13.31143291,0,2.17144818,5.73714462,-4.10283366,-12.955095,11.85978871,-3.7041192,0,0,0,0
92.975,-4.22072883,-1.72826011,86.63830308,0.57317991,0.97647704,-0.93880566,23.95786554,-4.84861252,-4.59471397,-53.68350907,13.06798574,-13.55658516,0,1.43180098,5.74527284,-4.16124062,-12.42502466,11.70876929,-3.38796681,0,0,0,0
92.98,-4.21906218,-1.77127334,86.83124628,0.57308297,0.97683837,-0.93819534,24.41993006,-4.79029122,-4.76887111,-52.17714104,13.17368512,-13.73764781,0,0.7000352,5.75328887,-4.22077169,-11.90596673,11.5527944,-3.07221189,0,0,0,0
92.985,-4.22861286,-1.80176595,87.0093207,0.5729958,0.97712072,-0.93760048,24.8414121,-4.7475978,-4.92658002,-50.60561588,13.26117127,-13.87435559,0,-0.03373535,5.76367507,-4.38420402,-11.40663581,11.390969,-2.65700059,0,0,0,0
92.99,-4.21988456,-1.85482238,87.22160148,0.57287783,0.97731129,-0.93701246,25.24383278,-4.72121623,-5.15572282,-48.95783707,13.2877178,-13.89638451,0,-0.74102881,5.76297315,-4.40259772,-10.91752461,11.24380283,-2.38554815,0,0,0,0
92.995,-4.22969736,-1.87578572,87.41329051,0.57276285,0.97743799,-0.93645802,25.58720234,-4.7167928,-5.36440937,-47.25645192,13.31652704,-13.86843657,0,-1.48184958,5.77972428,-4.50119402,-10.42887384,11.06623424,-2.07370033,0,0,0,0
93,-4.22802242,-1.91743931,87.62181074,0.57264064,0.97746309,-0.93590138,25.91785716,-4.72259961,-5.61935627,-45.4933377,13.28884508,-13.73380336,0,-2.18937109,5.78339701,-4.54104342,-9.96480625,10.91705997,-1.80243231,0,0,0,0
93.005,-4.24096432,-1.93181227,87.82295779,0.57251641,0.97741633,-0.93539302,26.19258372,-4.75622266,-5.88894011,-43.68722739,13.27408504,-13.51970602,0,-2.92522179,5.80128024,-4.63383108,-9.50523644,10.74480548,-1.51514685,0,0,0,0
93.01,-4.24502127,-1.96023999,88.0352076,0.57238935,0.9772665,-0.9348927,26.45222478,-4.7989522,-6.20500784,-41.83551525,13.21892773,-13.21552503,0,-3.63709913,5.80715433,-4.69646713,-9.06624808,10.60173858,-1.25091201,0,0,0,0
93.015,-4.26540213,-1.96368711,88.24453642,0.57225519,0.97704932,-0.93442276,26.66028838,-4.87004106,-6.53902708,-39.95038857,13.16611059,-12.80165443,0,-4.36505228,5.82885816,-4.77988437,-8.65028907,10.4412052,-0.97271694,0,0,0,0
93.02,-4.28445334,-1.96982149,88.46182947,0.57212453,0.97673264,-0.93398112,26.84507226,-4.95451177,-6.92132319,-38.03764796,13.09731042,-12.30337625,0,-5.08340334,5.8456428,-4.85346973,-8.25287191,10.30400601,-0.70547941,0,0,0,0
93.025,-4.29414141,-1.98165313,88.69291731,0.57199936,0.97631699,-0.93357071,27.00606897,-5.03789553,-7.34493315,-36.09719446,13.00754188,-11.75267196,0,-5.78921261,5.84865212,-4.88592345,-7.87564219,10.20169821,-0.46246043,0,0,0,0
93.03,-4.3388445,-1.95787377,88.91077952,0.57185681,0.97583468,-0.93319524,27.12163161,-5.17344111,-7.80729396,-34.1669811,12.95031192,-11.04036021,0,-6.52216182,5.88770081,-4.97623073,-7.52049342,10.05997127,-0.19957364,0,0,0,0
93.035,-4.37369213,-1.9380166,89.14306015,0.57172624,0.97525765,-0.93286819,27.21515674,-5.30348216,-8.31299877,-32.22864118,12.88035281,-10.27868036,0,-7.24351796,5.90945212,-5.0361383,-7.19034714,9.95413062,0.05949165,0,0,0,0
93.04,-4.41533706,-1.90925846,89.38052118,0.57160038,0.97459787,-0.93257676,27.28367895,-5.44586082,-8.85668793,-30.30202581,12.81560972,-9.43772502,0,-7.9627233,5.93256367,-5.08835658,-6.88969602,9.86350189,0.31451757,0,0,0,0
93.045,-4.46408374,-1.87245461,89.62089447,0.57148135,0.97385406,-0.93232731,27.3325199,-5.59869643,-9.43558276,-28.40118316,12.75520429,-8.51379722,0,-8.6798925,5.95694335,-5.13465315,-6.61759501,9.78783618,0.57243502,0,0,0,0
93.05,-4.5171585,-1.82485946,89.86814715,0.57137392,0.97303462,-0.93212488,27.35812115,-5.75549207,-10.04038276,-26.53314141,12.70543267,-7.52800309,0,-9.39623476,5.97751059,-5.16995399,-6.37815023,9.72529409,0.82981448,0,0,0,0
93.055,-4.57672883,-1.77065156,90.11868518,0.57127699,0.97213423,-0.93196442,27.3718505,-5.91794956,-10.66643756,-24.71500643,12.6628971,-6.47289401,0,-10.10519374,5.99635229,-5.19608368,-6.17493297,9.67955347,1.09164899,0,0,0,0
93.06,-4.64033363,-1.72796344,90.37404577,0.5711895,0.97113692,-0.93183081,27.3980901,-6.08455002,-11.31154328,-22.96114378,12.61133479,-5.34989691,0,-10.78107505,6.00893355,-5.20949302,-6.01906385,9.6671836,1.36807628,0,0,0,0
93.065,-4.70547158,-1.64530562,90.6317113,0.57113645,0.97011332,-0.93176868,27.37321392,-6.23769737,-11.92499945,-21.26798058,12.59273649,-4.23901254,0,-11.49130736,6.0123215,-5.21299047,-5.88932016,9.6340186,1.63188785,0,0,0,0
93.07,-4.77314962,-1.5799792,90.89670658,0.57108747,0.96899693,-0.93172411,27.37307348,-6.39547826,-12.54341204,-19.66498576,12.55557219,-3.07933287,0,-12.15281463,6.00558855,-5.19846092,-5.82323863,9.6396919,1.90218588,0,0,0,0
93.075,-4.83751894,-1.53395073,91.16620972,0.57105141,0.96779407,-0.93171246,27.39923514,-6.54747622,-13.14240522,-18.16146479,12.51499436,-1.89525511,0,-12.76695435,5.98278187,-5.17263235,-5.81319588,9.65928975,2.18303195,0,0,0,0
93.08,-4.90102154,-1.4784261,91.43749041,0.57104696,0.96653772,-0.93173727,27.4208695,-6.68882922,-13.67961709,-16.7641701,12.46678327,-0.7579724,0,-13.37196525,5.94588704,-5.11360283,-5.8472024,9.70425051,2.4699297,0,0,0,0
93.085,-4.97062553,-1.37320668,91.70188496,0.5710665,0.96528724,-0.93180326,27.39022159,-6.81658493,-14.09247157,-15.46810448,12.40707445,0.24289135,0,-14.01142449,5.90506941,-5.03417928,-5.9223548,9.74076606,2.73075945,0,0,0,0
93.09,-5.02230905,-1.33361081,91.97008141,0.57111023,0.9639239,-0.93188903,27.43997854,-6.9376872,-14.51037996,-14.30899628,12.34355658,1.29536857,0,-14.54119692,5.83141265,-4.95254972,-6.07062796,9.77258485,3.00011048,0,0,0,0
93.095,-5.07556019,-1.29889988,92.24913678,0.57116123,0.96251535,-0.93198227,27.5016716,-7.06056355,-14.83716168,-13.28400246,12.26394585,2.22361022,0,-15.02040393,5.74347736,-4.83239274,-6.30703669,9.84688888,3.27183728,0,0,0,0
93.1,-5.1190545,-1.24520929,92.51146424,0.57125217,0.96110258,-0.93212363,27.54354612,-7.16033672,-15.0373691,-12.38495333,12.16195114,3.00761873,0,-15.50375439,5.63841763,-4.69890473,-6.57430414,9.89201859,3.52281161,0,0,0,0
93.105,-5.15091592,-1.17167434,92.77195142,0.57137671,0.95968917,-0.93229618,27.56078236,-7.23844882,-15.09275312,-11.61441407,12.05740957,3.57336484,0,-15.97801874,5.51022737,-4.51542047,-6.89966244,9.95109006,3.73854539,0,0,0,0
93.11,-5.17226521,-1.13869749,93.02742011,0.5715142,0.95822485,-0.93248653,27.63556458,-7.32432782,-15.15069827,-11.01352636,11.92689458,4.14587491,0,-16.36575274,5.36221395,-4.33359823,-7.30066246,9.99502836,3.96823098,0,0,0,0
93.115,-5.17320835,-1.14303669,93.2748301,0.57169882,0.9567228,-0.93269411,27.74113385,-7.37635201,-15.0315712,-10.53362831,11.74815651,4.42295504,0,-16.68138391,5.19065183,-4.08361512,-7.75513568,10.0170865,4.11645261,0,0,0,0
